subj_id,ml_subtype,prob_ml_subtype,ml_stage,prob_ml_stage
1,0.0,0.5467467296236307,0.0,0.2782540991851732
2,1.0,0.4097023408224481,1.0,0.1393231996560798
3,0.0,0.46462925207878264,0.0,0.30856999564508564
4,0.0,0.4811475978795632,0.0,0.2349816554648385
5,0.0,0.5628673937128765,0.0,0.23649101498548153
6,1.0,0.42143208040235036,1.0,0.14736791568228022
7,2.0,0.3438820395054449,1.0,0.23151216569474012
8,0.0,0.535924808462381,0.0,0.2590584786580906
9,0.0,0.5419455644451444,0.0,0.27019355194818984
10,0.0,0.4575875349828796,1.0,0.18585897816516647
11,0.0,0.5021208662557202,0.0,0.2690334873057796
12,0.0,0.45552943476768737,1.0,0.20544803063173495
13,0.0,0.4715152143871626,0.0,0.24196077364768753
14,0.0,0.4162900231010428,0.0,0.17196896648976046
15,0.0,0.40937869688436057,0.0,0.17227027382146284
16,1.0,0.5389018597633272,1.0,0.20086907123414394
17,0.0,0.4988922504331808,0.0,0.2836716258997022
18,1.0,0.3971927645488143,0.0,0.13390280027851706
19,0.0,0.5175797081452342,0.0,0.2785386505809374
20,2.0,0.36888431479095835,0.0,0.3034926128237966
21,0.0,0.3916513910395584,1.0,0.15352355916237548
22,0.0,0.4010632741987744,0.0,0.20887123820581857
23,0.0,0.4288247248815754,0.0,0.1972193020569458
24,0.0,0.42616343982492216,1.0,0.1736350870118718
25,0.0,0.4481996482051857,0.0,0.1854492946626709
26,0.0,0.3960229471952163,0.0,0.1605539672433908
27,0.0,0.41224289096430383,0.0,0.24588444288586825
28,0.0,0.48734803986361225,0.0,0.27018076335155156
29,2.0,0.42234687037277974,1.0,0.2871467147274645
30,2.0,0.4103504349756425,0.0,0.30890515520824985
31,0.0,0.42345852570241616,0.0,0.23455504236591568
32,0.0,0.3910077072568308,0.0,0.1688864133718164
33,1.0,0.3964559616077195,0.0,0.14630295561013806
34,0.0,0.47732198096020684,0.0,0.2564610528981375
35,0.0,0.4734291291298965,0.0,0.193081361977266
36,0.0,0.4861353879087775,0.0,0.30686498737304135
37,0.0,0.36413516151330216,0.0,0.1900967329870164
38,0.0,0.37832472162260833,0.0,0.16328612860771893
39,0.0,0.41875537165644977,0.0,0.2120923664829744
40,0.0,0.487830223851364,0.0,0.21394961728773135
41,0.0,0.5190419822295864,0.0,0.24625257509310153
42,0.0,0.46981351354943596,0.0,0.2508586968105738
43,2.0,0.3783603084610136,0.0,0.3374457777001494
44,0.0,0.42987399981901286,0.0,0.22353616841777652
45,0.0,0.40737974025130663,0.0,0.16856215749465953
46,0.0,0.4661592713342114,0.0,0.19751727324101265
47,0.0,0.4422349590033974,0.0,0.22907830675824897
48,0.0,0.4884610334024532,0.0,0.3239078414156141
49,0.0,0.47456685689857997,0.0,0.29564626313445685
50,0.0,0.5424056371263147,0.0,0.2632105515970573
51,2.0,0.40867307662655233,1.0,0.26280922830806297
52,0.0,0.3617818392853752,0.0,0.1695915588269519
53,0.0,0.4285228480048625,0.0,0.24140751366114585
54,0.0,0.43928304344708025,0.0,0.2511634232936112
55,0.0,0.605582450039518,0.0,0.2930488396421602
56,0.0,0.4306704803846081,0.0,0.1849235369456773
57,0.0,0.5414107296940792,0.0,0.32815019336978024
58,0.0,0.498473005892003,0.0,0.2517327341512687
59,0.0,0.45106529035718773,0.0,0.20762169360537788
60,1.0,0.4597698199842794,1.0,0.18327221298161422
61,0.0,0.3895406903180835,0.0,0.2129682302036311
62,2.0,0.3535853535937603,1.0,0.25067070874192415
63,0.0,0.4117614767029042,1.0,0.16558098760573306
64,0.0,0.5648851663033261,1.0,0.2522380628227453
65,0.0,0.5218339882000056,0.0,0.27235007479969775
66,0.0,0.5454797387435534,0.0,0.32097561141116426
67,0.0,0.4791553103710465,0.0,0.20745625504135456
68,0.0,0.4674368599975376,0.0,0.2963069155470135
69,0.0,0.3623764469582231,0.0,0.14807594585537182
70,1.0,0.9132974596748357,5.0,0.25747402274170966
71,0.0,0.545357700707774,0.0,0.2702129711096255
72,2.0,0.4206229659564193,0.0,0.42092674494915205
73,0.0,0.4524199447806193,0.0,0.2567731842949433
74,0.0,0.4378725407758196,0.0,0.23591187312689516
75,0.0,0.42683612322308756,1.0,0.18371235224804416
76,0.0,0.5308148753024028,0.0,0.2930948213184189
77,0.0,0.4688070918085046,0.0,0.19298977709838977
78,2.0,0.42971461251633736,1.0,0.31641525086621247
79,0.0,0.34841898890636236,0.0,0.14293469382781307
80,0.0,0.5272752027684823,0.0,0.30949556811345724
81,0.0,0.47302991710243864,0.0,0.2764552931617454
82,1.0,0.4844498669102867,1.0,0.19821718169836286
83,0.0,0.542763262351361,0.0,0.24139649101532842
84,1.0,0.40627523694718787,0.0,0.1534184918632305
85,0.0,0.4468363919098959,0.0,0.2225539963753456
86,0.0,0.380439908347868,0.0,0.1933244957299078
87,0.0,0.533889141094129,0.0,0.3099369462590213
88,0.0,0.3780898422427487,0.0,0.21171182053349968
89,1.0,0.49548777948365363,1.0,0.185543904834553
90,0.0,0.4158925969778117,0.0,0.19830850585318568
91,1.0,0.4517230485228692,1.0,0.1711568063568526
92,2.0,0.38860454656486276,0.0,0.2613785962132793
93,1.0,0.37724016857840204,0.0,0.11859966836623125
